latitude,longitude,timestamp
39.96939,-75.19209,2023-12-20T13:44:33Z
39.96967,-75.19232,2023-12-20T13:44:36Z
39.96987,-75.19248,2023-12-20T13:44:37Z
39.96996,-75.19255,2023-12-20T13:44:38Z
39.97005,-75.19261,2023-12-20T13:44:39Z
39.9704,-75.19282,2023-12-20T13:44:41Z
39.97066,-75.19295,2023-12-20T13:44:43Z
39.97086,-75.19303,2023-12-20T13:44:44Z
39.97096,-75.19308,2023-12-20T13:44:45Z
39.97117,-75.19315,2023-12-20T13:44:47Z
39.97214,-75.19344,2023-12-20T13:44:53Z
39.97224,-75.19347,2023-12-20T13:44:54Z
39.97246,-75.19354,2023-12-20T13:44:55Z
39.97299,-75.1937,2023-12-20T13:44:59Z
39.97321,-75.19376,2023-12-20T13:45:01Z
39.97363,-75.19388,2023-12-20T13:45:03Z
39.97365,-75.19389,2023-12-20T13:45:04Z
39.97398,-75.19398,2023-12-20T13:45:06Z
39.97412,-75.19402,2023-12-20T13:45:07Z
39.97417,-75.19404,2023-12-20T13:45:07Z
39.9746,-75.19417,2023-12-20T13:45:10Z
39.97493,-75.19429,2023-12-20T13:45:12Z
39.97499,-75.19431,2023-12-20T13:45:13Z
39.97502,-75.19432,2023-12-20T13:45:13Z
39.97529,-75.19446,2023-12-20T13:45:15Z
39.9756,-75.19465,2023-12-20T13:45:17Z
39.97566,-75.19471,2023-12-20T13:45:18Z
39.97575,-75.19479,2023-12-20T13:45:18Z
39.97592,-75.19495,2023-12-20T13:45:20Z
39.97611,-75.19517,2023-12-20T13:45:22Z
39.97613,-75.1952,2023-12-20T13:45:22Z
39.97653,-75.1959,2023-12-20T13:45:26Z
39.97675,-75.19664,2023-12-20T13:45:30Z
39.97703,-75.19828,2023-12-20T13:45:39Z
39.9772,-75.19923,2023-12-20T13:45:44Z
39.9772,-75.19926,2023-12-20T13:45:44Z
39.97727,-75.19953,2023-12-20T13:45:45Z
39.97734,-75.1998,2023-12-20T13:45:47Z
39.97742,-75.20008,2023-12-20T13:45:48Z
39.97759,-75.2006,2023-12-20T13:45:51Z
39.97764,-75.20074,2023-12-20T13:45:52Z
39.97816,-75.20192,2023-12-20T13:45:59Z
39.97819,-75.20199,2023-12-20T13:46:00Z
39.97827,-75.20212,2023-12-20T13:46:00Z
39.97839,-75.20234,2023-12-20T13:46:02Z
39.9785,-75.20252,2023-12-20T13:46:03Z
39.97867,-75.20279,2023-12-20T13:46:05Z
39.97874,-75.20291,2023-12-20T13:46:05Z
39.97948,-75.20404,2023-12-20T13:46:13Z
39.97968,-75.20434,2023-12-20T13:46:15Z
39.98018,-75.20511,2023-12-20T13:46:20Z
39.98031,-75.20533,2023-12-20T13:46:22Z
39.9804,-75.20547,2023-12-20T13:46:23Z
39.98047,-75.20558,2023-12-20T13:46:23Z
39.98062,-75.2058,2023-12-20T13:46:25Z
39.98073,-75.20597,2023-12-20T13:46:26Z
39.98083,-75.20612,2023-12-20T13:46:27Z
39.98099,-75.20635,2023-12-20T13:46:29Z
39.98118,-75.20658,2023-12-20T13:46:30Z
39.98126,-75.20669,2023-12-20T13:46:31Z
39.98147,-75.20692,2023-12-20T13:46:33Z
39.98175,-75.20718,2023-12-20T13:46:35Z
39.98184,-75.20726,2023-12-20T13:46:36Z
39.98211,-75.20747,2023-12-20T13:46:38Z
39.98221,-75.20754,2023-12-20T13:46:39Z
39.98243,-75.20767,2023-12-20T13:46:40Z
39.98264,-75.20778,2023-12-20T13:46:42Z
39.98284,-75.20788,2023-12-20T13:46:43Z
39.98303,-75.20795,2023-12-20T13:46:45Z
39.98346,-75.20807,2023-12-20T13:46:48Z
39.98368,-75.20812,2023-12-20T13:46:49Z
39.98378,-75.20814,2023-12-20T13:46:50Z
39.98431,-75.2082,2023-12-20T13:46:53Z
39.98465,-75.20821,2023-12-20T13:46:56Z
39.98487,-75.20821,2023-12-20T13:46:57Z
39.98515,-75.2082,2023-12-20T13:46:59Z
39.98524,-75.2082,2023-12-20T13:47:00Z
39.98536,-75.20818,2023-12-20T13:47:00Z
39.98545,-75.20818,2023-12-20T13:47:01Z
39.98594,-75.20809,2023-12-20T13:47:04Z
39.98603,-75.20807,2023-12-20T13:47:05Z
39.98617,-75.20804,2023-12-20T13:47:06Z
39.98627,-75.20802,2023-12-20T13:47:07Z
39.98628,-75.20801,2023-12-20T13:47:07Z
39.98641,-75.20798,2023-12-20T13:47:07Z
39.98673,-75.20788,2023-12-20T13:47:10Z
39.98706,-75.20775,2023-12-20T13:47:12Z
39.98712,-75.20772,2023-12-20T13:47:12Z
39.98737,-75.20761,2023-12-20T13:47:14Z
39.98742,-75.20758,2023-12-20T13:47:15Z
39.98752,-75.20754,2023-12-20T13:47:15Z
39.98772,-75.20743,2023-12-20T13:47:17Z
39.98779,-75.20739,2023-12-20T13:47:17Z
39.98809,-75.20721,2023-12-20T13:47:19Z
39.98822,-75.20713,2023-12-20T13:47:20Z
39.98842,-75.207,2023-12-20T13:47:22Z
39.98858,-75.20687,2023-12-20T13:47:23Z
39.98878,-75.20672,2023-12-20T13:47:25Z
39.98887,-75.20665,2023-12-20T13:47:25Z
39.98898,-75.20656,2023-12-20T13:47:26Z
39.98906,-75.20648,2023-12-20T13:47:27Z
39.98914,-75.20641,2023-12-20T13:47:28Z
39.98916,-75.20639,2023-12-20T13:47:28Z
39.98927,-75.20629,2023-12-20T13:47:29Z
39.98968,-75.20588,2023-12-20T13:47:32Z
39.98978,-75.20577,2023-12-20T13:47:33Z
39.98994,-75.20558,2023-12-20T13:47:34Z
39.99002,-75.20548,2023-12-20T13:47:35Z
39.99009,-75.20539,2023-12-20T13:47:36Z
39.99018,-75.20528,2023-12-20T13:47:37Z
39.99026,-75.20518,2023-12-20T13:47:37Z
39.99033,-75.20507,2023-12-20T13:47:38Z
39.99077,-75.20442,2023-12-20T13:47:43Z
39.99085,-75.20428,2023-12-20T13:47:43Z
39.99097,-75.20406,2023-12-20T13:47:45Z
39.99098,-75.20405,2023-12-20T13:47:45Z
39.99117,-75.20369,2023-12-20T13:47:47Z
39.99129,-75.20346,2023-12-20T13:47:49Z
39.9914,-75.20323,2023-12-20T13:47:50Z
39.99146,-75.2031,2023-12-20T13:47:51Z
39.99157,-75.20287,2023-12-20T13:47:52Z
39.99183,-75.20234,2023-12-20T13:47:55Z
39.99193,-75.20212,2023-12-20T13:47:57Z
39.99206,-75.20189,2023-12-20T13:47:58Z
39.99223,-75.20157,2023-12-20T13:48:00Z
39.99237,-75.20133,2023-12-20T13:48:02Z
39.99242,-75.20121,2023-12-20T13:48:02Z
39.99266,-75.20081,2023-12-20T13:48:05Z
39.9928,-75.2006,2023-12-20T13:48:06Z
39.99296,-75.20036,2023-12-20T13:48:08Z
39.9931,-75.20016,2023-12-20T13:48:09Z
39.99324,-75.19996,2023-12-20T13:48:11Z
39.99341,-75.19973,2023-12-20T13:48:12Z
39.99408,-75.19892,2023-12-20T13:48:18Z
39.99425,-75.19873,2023-12-20T13:48:20Z
39.99441,-75.19855,2023-12-20T13:48:21Z
39.99476,-75.19819,2023-12-20T13:48:24Z
39.99499,-75.19797,2023-12-20T13:48:26Z
39.99549,-75.19752,2023-12-20T13:48:30Z
39.99607,-75.19705,2023-12-20T13:48:35Z
39.99622,-75.19694,2023-12-20T13:48:36Z
39.99636,-75.19684,2023-12-20T13:48:37Z
39.99667,-75.19662,2023-12-20T13:48:39Z
39.99687,-75.1965,2023-12-20T13:48:41Z
39.99798,-75.19585,2023-12-20T13:48:49Z
39.99819,-75.19574,2023-12-20T13:48:51Z
39.99874,-75.19549,2023-12-20T13:48:54Z
39.99904,-75.19536,2023-12-20T13:48:57Z
40.00033,-75.1949,2023-12-20T13:49:05Z
40.00055,-75.19483,2023-12-20T13:49:07Z
40.0006,-75.19482,2023-12-20T13:49:07Z
40.00099,-75.19472,2023-12-20T13:49:10Z
40.00143,-75.19462,2023-12-20T13:49:13Z
40.00241,-75.19447,2023-12-20T13:49:20Z
40.00253,-75.19446,2023-12-20T13:49:20Z
40.00272,-75.19444,2023-12-20T13:49:22Z
40.00287,-75.19444,2023-12-20T13:49:23Z
40.00298,-75.19444,2023-12-20T13:49:23Z
40.0032,-75.19444,2023-12-20T13:49:25Z
40.00329,-75.19449,2023-12-20T13:49:25Z
40.00343,-75.19451,2023-12-20T13:49:26Z
40.00394,-75.19463,2023-12-20T13:49:30Z
40.00406,-75.19468,2023-12-20T13:49:31Z
40.00422,-75.19475,2023-12-20T13:49:32Z
40.00446,-75.19489,2023-12-20T13:49:34Z
40.00483,-75.19514,2023-12-20T13:49:36Z
40.00523,-75.19547,2023-12-20T13:49:40Z
40.00541,-75.19566,2023-12-20T13:49:41Z
40.00548,-75.19575,2023-12-20T13:49:42Z
40.00557,-75.19587,2023-12-20T13:49:43Z
40.00562,-75.19594,2023-12-20T13:49:43Z
40.00601,-75.19659,2023-12-20T13:49:47Z
40.00608,-75.19672,2023-12-20T13:49:48Z
40.00612,-75.1968,2023-12-20T13:49:49Z
40.00626,-75.19709,2023-12-20T13:49:50Z
40.00631,-75.1972,2023-12-20T13:49:51Z
40.00631,-75.19721,2023-12-20T13:49:51Z
40.00637,-75.19734,2023-12-20T13:49:52Z
40.00642,-75.19745,2023-12-20T13:49:52Z
40.00647,-75.19758,2023-12-20T13:49:53Z
40.00659,-75.19786,2023-12-20T13:49:55Z
40.00663,-75.19798,2023-12-20T13:49:56Z
40.00675,-75.19826,2023-12-20T13:49:57Z
40.00684,-75.1985,2023-12-20T13:49:59Z
40.00702,-75.19899,2023-12-20T13:50:01Z
40.00708,-75.19916,2023-12-20T13:50:02Z
40.00713,-75.19932,2023-12-20T13:50:03Z
40.00723,-75.19957,2023-12-20T13:50:05Z
40.00734,-75.19988,2023-12-20T13:50:06Z
40.00743,-75.20014,2023-12-20T13:50:08Z
40.00745,-75.20022,2023-12-20T13:50:08Z
40.00747,-75.20027,2023-12-20T13:50:09Z
40.0075,-75.20035,2023-12-20T13:50:09Z
40.00758,-75.20057,2023-12-20T13:50:10Z
40.00766,-75.2008,2023-12-20T13:50:12Z
40.0078,-75.20118,2023-12-20T13:50:14Z
40.00798,-75.20168,2023-12-20T13:50:17Z
40.00806,-75.20188,2023-12-20T13:50:18Z
40.0082,-75.20226,2023-12-20T13:50:20Z
40.00834,-75.20261,2023-12-20T13:50:22Z
40.00871,-75.20355,2023-12-20T13:50:27Z
40.00887,-75.20393,2023-12-20T13:50:29Z
40.0091,-75.20453,2023-12-20T13:50:33Z
40.00927,-75.20492,2023-12-20T13:50:35Z
40.00932,-75.20504,2023-12-20T13:50:36Z
40.00934,-75.20508,2023-12-20T13:50:36Z
40.00954,-75.20549,2023-12-20T13:50:39Z
40.01036,-75.20709,2023-12-20T13:50:49Z
40.01038,-75.20713,2023-12-20T13:50:49Z
40.01042,-75.20722,2023-12-20T13:50:49Z
40.01045,-75.20728,2023-12-20T13:50:50Z
40.01048,-75.20734,2023-12-20T13:50:50Z
40.01062,-75.2076,2023-12-20T13:50:52Z
40.01075,-75.20784,2023-12-20T13:50:53Z
40.01101,-75.2083,2023-12-20T13:50:56Z
40.01102,-75.20832,2023-12-20T13:50:56Z
40.01112,-75.20851,2023-12-20T13:50:57Z
40.01114,-75.20854,2023-12-20T13:50:58Z
40.01134,-75.20886,2023-12-20T13:51:00Z
40.01146,-75.20909,2023-12-20T13:51:01Z
40.01163,-75.20937,2023-12-20T13:51:03Z
40.01167,-75.20944,2023-12-20T13:51:03Z
40.01184,-75.20972,2023-12-20T13:51:05Z
40.01195,-75.2099,2023-12-20T13:51:06Z
40.01222,-75.21034,2023-12-20T13:51:09Z
40.01262,-75.21095,2023-12-20T13:51:13Z
40.01273,-75.21112,2023-12-20T13:51:15Z
40.01276,-75.21116,2023-12-20T13:51:15Z
40.01286,-75.21132,2023-12-20T13:51:16Z
40.01288,-75.21134,2023-12-20T13:51:16Z
40.01321,-75.21185,2023-12-20T13:51:19Z
40.01336,-75.21208,2023-12-20T13:51:21Z
40.01344,-75.2122,2023-12-20T13:51:22Z
40.01384,-75.21282,2023-12-20T13:51:26Z
40.01387,-75.21286,2023-12-20T13:51:26Z
40.01402,-75.21309,2023-12-20T13:51:28Z
40.01412,-75.21324,2023-12-20T13:51:29Z
40.01422,-75.2134,2023-12-20T13:51:30Z
40.01423,-75.21341,2023-12-20T13:51:30Z
40.01461,-75.21399,2023-12-20T13:51:34Z
40.01468,-75.21409,2023-12-20T13:51:35Z
40.01474,-75.21418,2023-12-20T13:51:35Z
40.01481,-75.21428,2023-12-20T13:51:36Z
40.0149,-75.2144,2023-12-20T13:51:37Z
40.01506,-75.21462,2023-12-20T13:51:38Z
40.01543,-75.21506,2023-12-20T13:51:42Z
40.01567,-75.21536,2023-12-20T13:51:44Z
40.01577,-75.21547,2023-12-20T13:51:45Z
40.01591,-75.21562,2023-12-20T13:51:46Z
40.01638,-75.21609,2023-12-20T13:51:50Z
40.01657,-75.21626,2023-12-20T13:51:51Z
40.01664,-75.21633,2023-12-20T13:51:52Z
40.01666,-75.21635,2023-12-20T13:51:52Z
40.01676,-75.21643,2023-12-20T13:51:53Z
40.01686,-75.21651,2023-12-20T13:51:54Z
40.01695,-75.21659,2023-12-20T13:51:54Z
40.01706,-75.21667,2023-12-20T13:51:55Z
40.01707,-75.21668,2023-12-20T13:51:55Z
40.01714,-75.21674,2023-12-20T13:51:56Z
40.01754,-75.21703,2023-12-20T13:51:59Z
40.01771,-75.21715,2023-12-20T13:52:00Z
40.01781,-75.21722,2023-12-20T13:52:01Z
40.01847,-75.21768,2023-12-20T13:52:06Z
40.01853,-75.21772,2023-12-20T13:52:06Z
40.01868,-75.21783,2023-12-20T13:52:08Z
40.01889,-75.21798,2023-12-20T13:52:09Z
40.01908,-75.21813,2023-12-20T13:52:11Z
40.01926,-75.21829,2023-12-20T13:52:12Z
40.01961,-75.21861,2023-12-20T13:52:15Z
40.01972,-75.21872,2023-12-20T13:52:16Z
40.01981,-75.21881,2023-12-20T13:52:17Z
40.01988,-75.21889,2023-12-20T13:52:17Z
40.01994,-75.21896,2023-12-20T13:52:18Z
40.02003,-75.21906,2023-12-20T13:52:19Z
40.02022,-75.21928,2023-12-20T13:52:20Z
40.02061,-75.21977,2023-12-20T13:52:24Z
40.02077,-75.22,2023-12-20T13:52:26Z
40.02089,-75.22018,2023-12-20T13:52:27Z
40.02132,-75.22089,2023-12-20T13:52:31Z
40.0215,-75.22122,2023-12-20T13:52:33Z
40.02153,-75.22126,2023-12-20T13:52:34Z
40.02164,-75.22145,2023-12-20T13:52:35Z
40.02165,-75.22147,2023-12-20T13:52:35Z
40.02185,-75.22182,2023-12-20T13:52:37Z
40.02186,-75.22183,2023-12-20T13:52:37Z
40.02195,-75.222,2023-12-20T13:52:38Z
40.02206,-75.22219,2023-12-20T13:52:40Z
40.02218,-75.22239,2023-12-20T13:52:41Z
40.0222,-75.22242,2023-12-20T13:52:41Z
40.0225,-75.22296,2023-12-20T13:52:45Z
40.02263,-75.22316,2023-12-20T13:52:46Z
40.02266,-75.22322,2023-12-20T13:52:46Z
40.02272,-75.22333,2023-12-20T13:52:47Z
40.02283,-75.22352,2023-12-20T13:52:48Z
40.02303,-75.22387,2023-12-20T13:52:50Z
40.02304,-75.22388,2023-12-20T13:52:50Z
40.02347,-75.22463,2023-12-20T13:52:55Z
40.02348,-75.22464,2023-12-20T13:52:55Z
40.02358,-75.22482,2023-12-20T13:52:56Z
40.02365,-75.22495,2023-12-20T13:52:57Z
40.02371,-75.22507,2023-12-20T13:52:58Z
40.0239,-75.22543,2023-12-20T13:53:00Z
40.02391,-75.22545,2023-12-20T13:53:00Z
40.02397,-75.22555,2023-12-20T13:53:01Z
40.02409,-75.2258,2023-12-20T13:53:03Z
40.0242,-75.22604,2023-12-20T13:53:04Z
40.02426,-75.22617,2023-12-20T13:53:05Z
40.02432,-75.22629,2023-12-20T13:53:05Z
40.02453,-75.22679,2023-12-20T13:53:08Z
40.02457,-75.22689,2023-12-20T13:53:09Z
40.02464,-75.22705,2023-12-20T13:53:10Z
40.02479,-75.22743,2023-12-20T13:53:12Z
40.02484,-75.22758,2023-12-20T13:53:13Z
40.02489,-75.22769,2023-12-20T13:53:14Z
40.02498,-75.22795,2023-12-20T13:53:15Z
40.02503,-75.22808,2023-12-20T13:53:16Z
40.02518,-75.22847,2023-12-20T13:53:18Z
40.02524,-75.22863,2023-12-20T13:53:19Z
40.02528,-75.22873,2023-12-20T13:53:20Z
40.02543,-75.22911,2023-12-20T13:53:22Z
40.02548,-75.22923,2023-12-20T13:53:22Z
40.0256,-75.22948,2023-12-20T13:53:24Z
40.02565,-75.22959,2023-12-20T13:53:25Z
40.02583,-75.22997,2023-12-20T13:53:27Z
40.02589,-75.23007,2023-12-20T13:53:27Z
40.02597,-75.23024,2023-12-20T13:53:29Z
40.02602,-75.23033,2023-12-20T13:53:29Z
40.02622,-75.23068,2023-12-20T13:53:31Z
40.02647,-75.2311,2023-12-20T13:53:34Z
40.02663,-75.23135,2023-12-20T13:53:36Z
40.02664,-75.23136,2023-12-20T13:53:36Z
40.02671,-75.23146,2023-12-20T13:53:36Z
40.02693,-75.23178,2023-12-20T13:53:39Z
40.027,-75.23189,2023-12-20T13:53:39Z
40.02709,-75.232,2023-12-20T13:53:40Z
40.02716,-75.23209,2023-12-20T13:53:41Z
40.02724,-75.23219,2023-12-20T13:53:42Z
40.0274,-75.2324,2023-12-20T13:53:43Z
40.02755,-75.23259,2023-12-20T13:53:45Z
40.02788,-75.233,2023-12-20T13:53:48Z
40.02795,-75.23309,2023-12-20T13:53:48Z
40.02804,-75.2332,2023-12-20T13:53:49Z
40.02811,-75.23329,2023-12-20T13:53:50Z
40.0282,-75.2334,2023-12-20T13:53:51Z
40.02835,-75.2336,2023-12-20T13:53:52Z
40.0286,-75.23391,2023-12-20T13:53:54Z
40.02867,-75.234,2023-12-20T13:53:55Z
40.02898,-75.2344,2023-12-20T13:53:58Z
40.02907,-75.2345,2023-12-20T13:53:59Z
40.02915,-75.2346,2023-12-20T13:53:59Z
40.02953,-75.23512,2023-12-20T13:54:03Z
40.02961,-75.23523,2023-12-20T13:54:04Z
40.02968,-75.23534,2023-12-20T13:54:05Z
40.02977,-75.23548,2023-12-20T13:54:05Z
40.02979,-75.2355,2023-12-20T13:54:06Z
40.02982,-75.23556,2023-12-20T13:54:06Z
40.02996,-75.23578,2023-12-20T13:54:07Z
40.03017,-75.23612,2023-12-20T13:54:10Z
40.0303,-75.23636,2023-12-20T13:54:11Z
40.03037,-75.23647,2023-12-20T13:54:12Z
40.03049,-75.23671,2023-12-20T13:54:13Z
40.03055,-75.23683,2023-12-20T13:54:14Z
40.03062,-75.23695,2023-12-20T13:54:15Z
40.03068,-75.23707,2023-12-20T13:54:16Z
40.03092,-75.23755,2023-12-20T13:54:19Z
40.03111,-75.23791,2023-12-20T13:54:21Z
40.03118,-75.23803,2023-12-20T13:54:22Z
40.03124,-75.23815,2023-12-20T13:54:22Z
40.0313,-75.23827,2023-12-20T13:54:23Z
40.03136,-75.23839,2023-12-20T13:54:24Z
40.03167,-75.23899,2023-12-20T13:54:27Z
40.03174,-75.2391,2023-12-20T13:54:28Z
40.0318,-75.23922,2023-12-20T13:54:29Z
40.03187,-75.23933,2023-12-20T13:54:30Z
40.03208,-75.23967,2023-12-20T13:54:32Z
40.03222,-75.23989,2023-12-20T13:54:33Z
40.0323,-75.23999,2023-12-20T13:54:34Z
40.03261,-75.2404,2023-12-20T13:54:37Z
40.03269,-75.2405,2023-12-20T13:54:38Z
40.03278,-75.24059,2023-12-20T13:54:39Z
40.03303,-75.24087,2023-12-20T13:54:41Z
40.03312,-75.24096,2023-12-20T13:54:41Z
40.0333,-75.24113,2023-12-20T13:54:43Z
40.03344,-75.24126,2023-12-20T13:54:44Z
40.03348,-75.24129,2023-12-20T13:54:44Z
40.03366,-75.24145,2023-12-20T13:54:46Z
40.03413,-75.24184,2023-12-20T13:54:50Z
40.03461,-75.24227,2023-12-20T13:54:53Z
40.03485,-75.2425,2023-12-20T13:54:55Z
40.0351,-75.24279,2023-12-20T13:54:58Z
40.03526,-75.24299,2023-12-20T13:54:59Z
40.03542,-75.2432,2023-12-20T13:55:01Z
40.03556,-75.24341,2023-12-20T13:55:02Z
40.03561,-75.24348,2023-12-20T13:55:03Z
40.03598,-75.24413,2023-12-20T13:55:07Z
40.03603,-75.24423,2023-12-20T13:55:07Z
40.03625,-75.24472,2023-12-20T13:55:10Z
40.03646,-75.24522,2023-12-20T13:55:13Z
40.03662,-75.24558,2023-12-20T13:55:15Z
40.03684,-75.2461,2023-12-20T13:55:18Z
40.03695,-75.24635,2023-12-20T13:55:20Z
40.03699,-75.24644,2023-12-20T13:55:20Z
40.03706,-75.2466,2023-12-20T13:55:21Z
40.03723,-75.24696,2023-12-20T13:55:23Z
40.03729,-75.24708,2023-12-20T13:55:24Z
40.03749,-75.24743,2023-12-20T13:55:26Z
40.03753,-75.2475,2023-12-20T13:55:27Z
40.03756,-75.24755,2023-12-20T13:55:27Z
40.03777,-75.24786,2023-12-20T13:55:29Z
40.03781,-75.24791,2023-12-20T13:55:30Z
40.03786,-75.24797,2023-12-20T13:55:30Z
40.03794,-75.24808,2023-12-20T13:55:31Z
40.03809,-75.24827,2023-12-20T13:55:32Z
40.03826,-75.24846,2023-12-20T13:55:34Z
40.03835,-75.24856,2023-12-20T13:55:35Z
40.03843,-75.24864,2023-12-20T13:55:35Z
40.03852,-75.24873,2023-12-20T13:55:36Z
40.03873,-75.24895,2023-12-20T13:55:38Z
40.03939,-75.24963,2023-12-20T13:55:43Z
40.03954,-75.24978,2023-12-20T13:55:45Z
40.03974,-75.24999,2023-12-20T13:55:46Z
40.03991,-75.25017,2023-12-20T13:55:48Z
40.04017,-75.25044,2023-12-20T13:55:50Z
40.04026,-75.25053,2023-12-20T13:55:51Z
40.04035,-75.25062,2023-12-20T13:55:52Z
40.04105,-75.25134,2023-12-20T13:55:58Z
40.04114,-75.25143,2023-12-20T13:55:58Z
