latitude,longitude,timestamp
25.82391,72.26875,2023-12-20T14:18:26Z
25.82398,72.26878,2023-12-20T14:18:26Z
25.8241,72.26882,2023-12-20T14:18:27Z
25.82497,72.26919,2023-12-20T14:18:33Z
25.82671,72.26991,2023-12-20T14:18:46Z
25.82767,72.27029,2023-12-20T14:18:52Z
25.82801,72.27041,2023-12-20T14:18:55Z
25.82898,72.27068,2023-12-20T14:19:01Z
25.82941,72.27072,2023-12-20T14:19:04Z
25.83255,72.27112,2023-12-20T14:19:25Z
25.83339,72.27113,2023-12-20T14:19:31Z
25.83396,72.27113,2023-12-20T14:19:35Z
25.83411,72.2711,2023-12-20T14:19:36Z
25.83504,72.27088,2023-12-20T14:19:42Z
25.83521,72.27081,2023-12-20T14:19:43Z
25.83598,72.27047,2023-12-20T14:19:49Z
25.83706,72.26997,2023-12-20T14:19:57Z
25.83781,72.26964,2023-12-20T14:20:02Z
25.8389,72.26914,2023-12-20T14:20:10Z
25.84022,72.26854,2023-12-20T14:20:19Z
25.84045,72.26842,2023-12-20T14:20:21Z
25.84049,72.26835,2023-12-20T14:20:22Z
25.84058,72.26834,2023-12-20T14:20:22Z
25.84152,72.26799,2023-12-20T14:20:29Z
25.84232,72.26764,2023-12-20T14:20:35Z
25.84371,72.26706,2023-12-20T14:20:45Z
25.84605,72.26606,2023-12-20T14:21:02Z
25.84787,72.26528,2023-12-20T14:21:15Z
25.8492,72.26472,2023-12-20T14:21:24Z
25.85113,72.26391,2023-12-20T14:21:38Z
25.85128,72.26384,2023-12-20T14:21:39Z
25.85199,72.26351,2023-12-20T14:21:44Z
25.85676,72.26055,2023-12-20T14:22:21Z
25.85815,72.25941,2023-12-20T14:22:32Z
25.85995,72.25779,2023-12-20T14:22:48Z
25.86005,72.25771,2023-12-20T14:22:48Z
25.86012,72.25765,2023-12-20T14:22:49Z
25.86234,72.25537,2023-12-20T14:23:09Z
25.86359,72.25407,2023-12-20T14:23:21Z
25.86448,72.25309,2023-12-20T14:23:29Z
25.86539,72.2521,2023-12-20T14:23:37Z
25.86637,72.25109,2023-12-20T14:23:46Z
25.86733,72.2502,2023-12-20T14:23:55Z
25.86901,72.2486,2023-12-20T14:24:09Z
25.86932,72.2483,2023-12-20T14:24:12Z
25.86973,72.24802,2023-12-20T14:24:16Z
25.86995,72.24802,2023-12-20T14:24:17Z
25.87061,72.24806,2023-12-20T14:24:21Z
25.87084,72.24807,2023-12-20T14:24:23Z
25.87104,72.24808,2023-12-20T14:24:24Z
25.87116,72.24809,2023-12-20T14:24:25Z
25.87188,72.24812,2023-12-20T14:24:30Z
25.87203,72.24813,2023-12-20T14:24:31Z
25.87227,72.24814,2023-12-20T14:24:33Z
25.87234,72.24815,2023-12-20T14:24:33Z
25.87263,72.24816,2023-12-20T14:24:35Z
25.87303,72.24818,2023-12-20T14:24:38Z
25.8733,72.24819,2023-12-20T14:24:39Z
25.87344,72.2482,2023-12-20T14:24:40Z
25.87369,72.2482,2023-12-20T14:24:42Z
25.87388,72.24821,2023-12-20T14:24:43Z
25.87685,72.24832,2023-12-20T14:25:03Z
25.87751,72.24835,2023-12-20T14:25:08Z
25.87838,72.24838,2023-12-20T14:25:13Z
25.87897,72.24841,2023-12-20T14:25:17Z
25.87979,72.24845,2023-12-20T14:25:23Z
25.88146,72.24852,2023-12-20T14:25:34Z
25.88197,72.24854,2023-12-20T14:25:37Z
25.88419,72.24864,2023-12-20T14:25:52Z
25.88501,72.24867,2023-12-20T14:25:58Z
25.88687,72.24874,2023-12-20T14:26:10Z
25.88788,72.24879,2023-12-20T14:26:17Z
25.88858,72.24881,2023-12-20T14:26:21Z
25.88934,72.24884,2023-12-20T14:26:27Z
25.89152,72.24894,2023-12-20T14:26:41Z
25.89223,72.24896,2023-12-20T14:26:46Z
25.8927,72.24899,2023-12-20T14:26:49Z
25.89279,72.24899,2023-12-20T14:26:50Z
25.89317,72.24901,2023-12-20T14:26:52Z
25.89369,72.24902,2023-12-20T14:26:56Z
25.89435,72.24904,2023-12-20T14:27:00Z
25.89575,72.2491,2023-12-20T14:27:09Z
25.89673,72.24914,2023-12-20T14:27:16Z
25.8972,72.24917,2023-12-20T14:27:19Z
25.89837,72.24921,2023-12-20T14:27:27Z
25.90035,72.24929,2023-12-20T14:27:40Z
25.90111,72.24933,2023-12-20T14:27:45Z
25.90272,72.24939,2023-12-20T14:27:56Z
25.9036,72.24943,2023-12-20T14:28:02Z
25.90414,72.24945,2023-12-20T14:28:05Z
25.90484,72.24948,2023-12-20T14:28:10Z
25.90566,72.24953,2023-12-20T14:28:15Z
25.90591,72.24955,2023-12-20T14:28:17Z
25.90596,72.24956,2023-12-20T14:28:17Z
25.90637,72.24964,2023-12-20T14:28:20Z
25.90678,72.24972,2023-12-20T14:28:23Z
25.90753,72.2499,2023-12-20T14:28:28Z
25.90793,72.24999,2023-12-20T14:28:31Z
25.90881,72.25019,2023-12-20T14:28:37Z
25.90941,72.25032,2023-12-20T14:28:41Z
25.91018,72.25049,2023-12-20T14:28:46Z
25.91058,72.25058,2023-12-20T14:28:49Z
25.91071,72.25061,2023-12-20T14:28:50Z
25.91181,72.25087,2023-12-20T14:28:57Z
25.91296,72.25114,2023-12-20T14:29:05Z
25.91317,72.25117,2023-12-20T14:29:07Z
25.91375,72.25126,2023-12-20T14:29:10Z
25.91506,72.25126,2023-12-20T14:29:19Z
25.91534,72.25118,2023-12-20T14:29:21Z
25.9154,72.25116,2023-12-20T14:29:22Z
25.91546,72.25118,2023-12-20T14:29:22Z
25.9155,72.25122,2023-12-20T14:29:23Z
25.91552,72.25129,2023-12-20T14:29:23Z
25.91577,72.25168,2023-12-20T14:29:26Z
25.91586,72.25174,2023-12-20T14:29:27Z
25.91593,72.25179,2023-12-20T14:29:27Z
25.9161,72.25194,2023-12-20T14:29:29Z
25.91621,72.25203,2023-12-20T14:29:29Z
25.91628,72.25212,2023-12-20T14:29:30Z
25.91698,72.25312,2023-12-20T14:29:38Z
25.91738,72.2537,2023-12-20T14:29:42Z
25.91772,72.25416,2023-12-20T14:29:46Z
25.91787,72.25438,2023-12-20T14:29:47Z
25.91814,72.25477,2023-12-20T14:29:50Z
25.91829,72.25499,2023-12-20T14:29:52Z
25.91847,72.25524,2023-12-20T14:29:54Z
25.91859,72.25541,2023-12-20T14:29:55Z
25.91876,72.25565,2023-12-20T14:29:57Z
25.9188,72.25571,2023-12-20T14:29:58Z
25.91945,72.25657,2023-12-20T14:30:04Z
25.91959,72.25676,2023-12-20T14:30:06Z
25.91975,72.25698,2023-12-20T14:30:07Z
25.92014,72.25752,2023-12-20T14:30:12Z
25.92106,72.25872,2023-12-20T14:30:21Z
25.92121,72.25889,2023-12-20T14:30:22Z
25.92127,72.25897,2023-12-20T14:30:23Z
25.92134,72.25904,2023-12-20T14:30:24Z
25.9214,72.25911,2023-12-20T14:30:24Z
25.92148,72.25918,2023-12-20T14:30:25Z
25.92202,72.25968,2023-12-20T14:30:30Z
25.9221,72.25976,2023-12-20T14:30:30Z
25.92236,72.26,2023-12-20T14:30:33Z
25.9228,72.26039,2023-12-20T14:30:36Z
25.92325,72.26079,2023-12-20T14:30:40Z
25.92382,72.26131,2023-12-20T14:30:45Z
25.92397,72.26144,2023-12-20T14:30:46Z
25.92539,72.26272,2023-12-20T14:30:59Z
25.92625,72.2635,2023-12-20T14:31:06Z
25.92972,72.2657,2023-12-20T14:31:33Z
25.93031,72.26631,2023-12-20T14:31:38Z
25.9305,72.26649,2023-12-20T14:31:40Z
25.93077,72.26676,2023-12-20T14:31:42Z
25.93097,72.26699,2023-12-20T14:31:44Z
25.93133,72.2676,2023-12-20T14:31:49Z
25.93142,72.26784,2023-12-20T14:31:50Z
25.93218,72.27098,2023-12-20T14:32:10Z
25.93223,72.27121,2023-12-20T14:32:11Z
25.93252,72.27203,2023-12-20T14:32:16Z
25.93283,72.27254,2023-12-20T14:32:20Z
25.93518,72.27573,2023-12-20T14:32:45Z
25.93777,72.27926,2023-12-20T14:33:12Z
25.93844,72.28011,2023-12-20T14:33:19Z
25.94067,72.28276,2023-12-20T14:33:41Z
25.94158,72.28378,2023-12-20T14:33:49Z
25.94224,72.28448,2023-12-20T14:33:55Z
25.94267,72.28494,2023-12-20T14:33:59Z
25.94309,72.28547,2023-12-20T14:34:04Z
25.9434,72.28594,2023-12-20T14:34:07Z
25.94402,72.28693,2023-12-20T14:34:14Z
25.94645,72.29052,2023-12-20T14:34:41Z
25.94691,72.2911,2023-12-20T14:34:46Z
25.94732,72.29158,2023-12-20T14:34:50Z
25.94768,72.29197,2023-12-20T14:34:53Z
25.94869,72.29304,2023-12-20T14:35:03Z
25.95049,72.2948,2023-12-20T14:35:19Z
25.95214,72.29635,2023-12-20T14:35:33Z
25.953,72.29714,2023-12-20T14:35:40Z
25.96162,72.30519,2023-12-20T14:36:56Z
25.96565,72.30931,2023-12-20T14:37:32Z
25.96641,72.3101,2023-12-20T14:37:39Z
25.9685,72.31226,2023-12-20T14:37:58Z
25.97017,72.31396,2023-12-20T14:38:13Z
25.97325,72.31714,2023-12-20T14:38:41Z
25.97352,72.31739,2023-12-20T14:38:44Z
25.974,72.31774,2023-12-20T14:38:47Z
25.97546,72.31841,2023-12-20T14:38:58Z
25.97668,72.31885,2023-12-20T14:39:07Z
25.98058,72.32036,2023-12-20T14:39:34Z
25.98075,72.32047,2023-12-20T14:39:35Z
25.98127,72.32089,2023-12-20T14:39:40Z
25.98211,72.32186,2023-12-20T14:39:48Z
25.98249,72.32238,2023-12-20T14:39:52Z
25.98276,72.32278,2023-12-20T14:39:55Z
25.98295,72.32309,2023-12-20T14:39:57Z
25.9832,72.32362,2023-12-20T14:40:01Z
25.98327,72.32384,2023-12-20T14:40:02Z
25.98332,72.32401,2023-12-20T14:40:03Z
25.98342,72.32441,2023-12-20T14:40:06Z
25.98346,72.32457,2023-12-20T14:40:07Z
25.98351,72.32484,2023-12-20T14:40:08Z
25.98362,72.32529,2023-12-20T14:40:11Z
25.98364,72.32548,2023-12-20T14:40:12Z
25.98383,72.32636,2023-12-20T14:40:18Z
25.98431,72.32846,2023-12-20T14:40:31Z
25.98514,72.33197,2023-12-20T14:40:52Z
25.98526,72.33239,2023-12-20T14:40:55Z
25.98536,72.3327,2023-12-20T14:40:57Z
25.98606,72.33402,2023-12-20T14:41:06Z
25.98724,72.3361,2023-12-20T14:41:21Z
25.98846,72.3381,2023-12-20T14:41:35Z
25.98988,72.3394,2023-12-20T14:41:48Z
25.99172,72.34097,2023-12-20T14:42:03Z
25.99384,72.34277,2023-12-20T14:42:21Z
25.99419,72.34309,2023-12-20T14:42:24Z
25.99444,72.34335,2023-12-20T14:42:26Z
25.9951,72.34418,2023-12-20T14:42:33Z
25.99549,72.34472,2023-12-20T14:42:37Z
25.99852,72.34897,2023-12-20T14:43:10Z
25.99976,72.35072,2023-12-20T14:43:23Z
26.00218,72.35411,2023-12-20T14:43:49Z
26.00331,72.3555,2023-12-20T14:44:00Z
26.00373,72.35601,2023-12-20T14:44:04Z
26.00455,72.35699,2023-12-20T14:44:12Z
26.00577,72.3585,2023-12-20T14:44:25Z
26.00732,72.36038,2023-12-20T14:44:40Z
26.0075,72.36062,2023-12-20T14:44:42Z
26.00772,72.36095,2023-12-20T14:44:44Z
26.00787,72.36121,2023-12-20T14:44:46Z
26.008,72.36148,2023-12-20T14:44:48Z
26.00816,72.36187,2023-12-20T14:44:50Z
26.00865,72.36314,2023-12-20T14:44:59Z
26.01041,72.3676,2023-12-20T14:45:28Z
26.01129,72.36984,2023-12-20T14:45:43Z
26.01164,72.37072,2023-12-20T14:45:48Z
26.01206,72.37175,2023-12-20T14:45:55Z
26.01226,72.37208,2023-12-20T14:45:58Z
26.01237,72.37222,2023-12-20T14:45:59Z
26.01248,72.37233,2023-12-20T14:46:00Z
26.01334,72.37266,2023-12-20T14:46:06Z
26.01353,72.37266,2023-12-20T14:46:07Z
26.01558,72.37192,2023-12-20T14:46:21Z
26.01609,72.3718,2023-12-20T14:46:25Z
26.0163,72.3718,2023-12-20T14:46:26Z
26.01644,72.37181,2023-12-20T14:46:27Z
26.01664,72.37186,2023-12-20T14:46:29Z
26.01677,72.3719,2023-12-20T14:46:30Z
26.01682,72.37193,2023-12-20T14:46:30Z
26.01708,72.37209,2023-12-20T14:46:32Z
26.01725,72.37225,2023-12-20T14:46:33Z
26.01742,72.37243,2023-12-20T14:46:35Z
26.01809,72.37317,2023-12-20T14:46:41Z
26.01883,72.37367,2023-12-20T14:46:47Z
26.02054,72.37451,2023-12-20T14:47:00Z
26.02262,72.37553,2023-12-20T14:47:15Z
26.02494,72.37648,2023-12-20T14:47:31Z
26.02558,72.37673,2023-12-20T14:47:36Z
26.02671,72.37703,2023-12-20T14:47:44Z
26.02833,72.37736,2023-12-20T14:47:55Z
26.02893,72.3775,2023-12-20T14:47:59Z
26.02931,72.37763,2023-12-20T14:48:01Z
26.03124,72.37847,2023-12-20T14:48:15Z
26.03281,72.37916,2023-12-20T14:48:26Z
26.03341,72.37941,2023-12-20T14:48:31Z
26.03438,72.3798,2023-12-20T14:48:37Z
26.03471,72.37989,2023-12-20T14:48:40Z
26.03508,72.37997,2023-12-20T14:48:42Z
26.03645,72.38019,2023-12-20T14:48:52Z
26.0371,72.38037,2023-12-20T14:48:56Z
26.03795,72.38064,2023-12-20T14:49:02Z
26.04017,72.38114,2023-12-20T14:49:17Z
26.04197,72.38156,2023-12-20T14:49:29Z
26.04256,72.38165,2023-12-20T14:49:33Z
26.04278,72.38166,2023-12-20T14:49:35Z
26.0434,72.38161,2023-12-20T14:49:39Z
26.04474,72.38124,2023-12-20T14:49:48Z
26.04602,72.38082,2023-12-20T14:49:57Z
26.04677,72.38044,2023-12-20T14:50:02Z
26.04782,72.37969,2023-12-20T14:50:11Z
26.04899,72.37865,2023-12-20T14:50:21Z
26.04926,72.37843,2023-12-20T14:50:23Z
26.0495,72.37826,2023-12-20T14:50:25Z
26.04993,72.37803,2023-12-20T14:50:28Z
26.05126,72.37788,2023-12-20T14:50:37Z
26.05193,72.37808,2023-12-20T14:50:42Z
26.05211,72.37817,2023-12-20T14:50:43Z
26.05338,72.37928,2023-12-20T14:50:54Z
26.05399,72.37981,2023-12-20T14:50:59Z
26.05411,72.37991,2023-12-20T14:51:00Z
26.05455,72.38024,2023-12-20T14:51:04Z
26.05524,72.38074,2023-12-20T14:51:09Z
26.05613,72.38162,2023-12-20T14:51:17Z
26.05738,72.38334,2023-12-20T14:51:30Z
26.05753,72.38356,2023-12-20T14:51:32Z
26.05789,72.38437,2023-12-20T14:51:37Z
26.05797,72.38464,2023-12-20T14:51:39Z
26.05805,72.38522,2023-12-20T14:51:43Z
26.05809,72.38584,2023-12-20T14:51:46Z
26.05818,72.38757,2023-12-20T14:51:57Z
26.05823,72.38786,2023-12-20T14:51:59Z
26.05837,72.38834,2023-12-20T14:52:02Z
26.05888,72.38928,2023-12-20T14:52:08Z
26.06015,72.39112,2023-12-20T14:52:22Z
26.06049,72.39141,2023-12-20T14:52:25Z
26.06145,72.39219,2023-12-20T14:52:33Z
26.06217,72.39264,2023-12-20T14:52:38Z
26.06387,72.39358,2023-12-20T14:52:51Z
26.06478,72.39409,2023-12-20T14:52:58Z
26.06545,72.39449,2023-12-20T14:53:03Z
26.06587,72.39471,2023-12-20T14:53:06Z
26.06741,72.39533,2023-12-20T14:53:17Z
26.06765,72.39541,2023-12-20T14:53:19Z
26.06812,72.39554,2023-12-20T14:53:22Z
26.0689,72.39565,2023-12-20T14:53:27Z
26.06916,72.39564,2023-12-20T14:53:29Z
26.07112,72.39548,2023-12-20T14:53:42Z
26.07266,72.39533,2023-12-20T14:53:52Z
26.07535,72.39507,2023-12-20T14:54:10Z
26.07739,72.39486,2023-12-20T14:54:24Z
26.07961,72.39465,2023-12-20T14:54:39Z
